die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph2,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph3,7
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph4,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph5,9
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph2,7
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph3,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph4,9
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph5,10
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph2,5
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph3,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph4,7
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph5,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph1,9
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph2,61
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph3,77
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph4,80
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph5,81
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARCCFLLCTAGH0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh0_x_atpg_ph1_x_normal_main_list,kill,parccfllctagh0,stuckat_edt,ph1,110
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARCCFLLCTAGH1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh1_x_atpg_ph1_x_normal_main_list,kill,parccfllctagh1,stuckat_edt,ph1,110
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARCCFHBI_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parccfhbi_x_atpg_ph1_x_normal_main_list,kill,parccfhbi,stuckat_edt,ph1,42
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARCCFLLCDATAH0S0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah0s0_x_atpg_ph1_x_normal_main_list,kill,parccfllcdatah0s0,stuckat_edt,ph1,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARCCFLLCDATAH0S1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah0s1_x_atpg_ph1_x_normal_main_list,kill,parccfllcdatah0s1,stuckat_edt,ph1,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARCCFLLCDATAH1S0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah1s0_x_atpg_ph1_x_normal_main_list,kill,parccfllcdatah1s0,stuckat_edt,ph1,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARCCFLLCDATAH1S1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah1s1_x_atpg_ph1_x_normal_main_list,kill,parccfllcdatah1s1,stuckat_edt,ph1,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph1,9
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph2,16
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph3,19
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph4,20
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph5,21
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEESECSE_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseesecse_x_atpg_ph1_x_normal_main_list,kill,parbaseesecse,stuckat_edt,ph1,138
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEGPIOSOUTHL_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbasegpiosouthl_x_atpg_ph1_x_normal_main_list,kill,parbasegpiosouthl,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEPDN_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbasepdn_x_atpg_ph1_x_normal_main_list,kill,parbasepdn,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEGPIONORTHL_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbasegpionorthl_x_atpg_ph1_x_normal_main_list,kill,parbasegpionorthl,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESHAFTMISC_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseshaftmisc_x_atpg_ph1_x_normal_main_list,kill,parbaseshaftmisc,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEFIVRCHANNELS3_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels3_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels3,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEFIVRCHANNELS2_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels2_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels2,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEFIVRCHANNELS1_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels1_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels1,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEFIVRCHANNELS0_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels0_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels0,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph1,34
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph2,57
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph3,61
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph4,62
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph5,64
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricgpio,stuckat_edt,ph1,32
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricsacenter,stuckat_edt,ph1,70
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricsaleft,stuckat_edt,ph1,77
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricsaright,stuckat_edt,ph1,85
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefuse,stuckat_edt,ph1,115
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputefabriccorec0,stuckat_edt,ph1,14
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputehbic0,stuckat_edt,ph1,25
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputefabriccorec1,stuckat_edt,ph1,28
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputehbic1,stuckat_edt,ph1,39
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputefabriccorec2,stuckat_edt,ph1,42
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputehbic2,stuckat_edt,ph1,53
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputefabriccorec3,stuckat_edt,ph1,56
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_ph1_x_normal_main_list,kill,parcomputehbic3,stuckat_edt,ph1,67
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEGIPRING0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasegip_x_atpg_ph1_x_normal_main_list,kill,parbasegip,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEGIPRING1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasegip_x_atpg_ph1_x_normal_main_list,kill,parbasegip,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEGIPRING2_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasegip_x_atpg_ph1_x_normal_main_list,kill,parbasegip,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEGIPRING3_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasegip_x_atpg_ph1_x_normal_main_list,kill,parbasegip,stuckat_edt,ph1,4
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESANTARING0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parbasesanta_x_atpg_ph1_x_normal_main_list,kill,parbasesanta,stuckat_edt,ph1,124
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESANTARING1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parbasesanta_x_atpg_ph1_x_normal_main_list,kill,parbasesanta,stuckat_edt,ph1,124
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESANTARING2_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parbasesanta_x_atpg_ph1_x_normal_main_list,kill,parbasesanta,stuckat_edt,ph1,124
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESANTARING3_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn600_cbb_bgncbb_sno_edt_parbasesanta_x_atpg_ph1_x_normal_main_list,kill,parbasesanta,stuckat_edt,ph1,124
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESBORING0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasesbo_x_atpg_ph1_x_normal_main_list,kill,parbasesbo,stuckat_edt,ph1,36
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESBORING1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasesbo_x_atpg_ph1_x_normal_main_list,kill,parbasesbo,stuckat_edt,ph1,36
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESBORING2_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasesbo_x_atpg_ph1_x_normal_main_list,kill,parbasesbo,stuckat_edt,ph1,36
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASESBORING3_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasesbo_x_atpg_ph1_x_normal_main_list,kill,parbasesbo,stuckat_edt,ph1,36
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOU2CRING0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifou2c_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifou2c,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOU2CRING1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifou2c_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifou2c,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOU2CRING2_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifou2c_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifou2c,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOU2CRING3_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifou2c_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifou2c,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOC2URING0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifoc2u_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOC2URING1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifoc2u_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOC2URING2_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifoc2u_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEXBARGFIFOC2URING3_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_sno_edt_parbasexbargfifoc2u_x_atpg_ph1_x_normal_main_list,kill,parbasexbargfifoc2u,stuckat_edt,ph1,6
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEESECFMIARING0_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseesecfmia_x_atpg_ph1_x_normal_main_list,kill,parbaseesecfmia,stuckat_edt,ph1,80
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEESECFMIARING1_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseesecfmia_x_atpg_ph1_x_normal_main_list,kill,parbaseesecfmia,stuckat_edt,ph1,80
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEESECFMIARING2_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseesecfmia_x_atpg_ph1_x_normal_main_list,kill,parbaseesecfmia,stuckat_edt,ph1,80
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASEESECFMIARING3_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseesecfmia_x_atpg_ph1_x_normal_main_list,kill,parbaseesecfmia,stuckat_edt,ph1,80
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS12RING0_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs12_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,stuckat_edt,ph1,16
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS12RING1_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs12_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,stuckat_edt,ph1,16
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS12RING2_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs12_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,stuckat_edt,ph1,16
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS12RING3_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs12_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs12,stuckat_edt,ph1,16
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS01RING0_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs01_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS01RING1_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs01_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS01RING2_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs01_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS01RING3_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs01_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs01,stuckat_edt,ph1,8
cbb,SCN,SCN_A_CBB_BGN_CBB,STUCK_PARBASECCF2CCFS23RING0_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,x,x,scn_cbb_bgncbb_ssn_edt_parbaseccf2ccfs23_x_atpg_ph1_x_normal_main_list,kill,parbaseccf2ccfs23,stuckat_edt,ph1,4
