die,module,subflow,instance,ratio,power_plane,plist,status,group,recipe,phase,chunks
cbb,SCN,BGN,STUCK_PARFEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfedualcoreall_x_atpg_stack_x_normal_main_list,kill,parfedualcorec0,stuckat_edt,ph1,9
cbb,SCN,BGN,STUCK_PARFEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfedualcoreall_x_atpg_stack_x_normal_main_list,kill,parfedualcorec0,stuckat_edt,ph2,14
cbb,SCN,BGN,STUCK_PARFEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfedualcoreall_x_atpg_stack_x_normal_main_list,kill,parfedualcorec0,stuckat_edt,ph3,16
cbb,SCN,BGN,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph1,14
cbb,SCN,BGN,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph2,18
cbb,SCN,BGN,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph3,19
cbb,SCN,BGN,STUCK_PARMEUDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmeudualcoreall_x_atpg_stack_x_normal_main_list,kill,parmeudualcorec0,stuckat_edt,ph4,20
cbb,SCN,BGN,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph1,16
cbb,SCN,BGN,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph2,49
cbb,SCN,BGN,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph3,52
cbb,SCN,BGN,STUCK_PAROOOINTDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooointdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooointdualcorec0,stuckat_edt,ph4,59
cbb,SCN,BGN,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph1,6
cbb,SCN,BGN,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph2,7
cbb,SCN,BGN,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph3,8
cbb,SCN,BGN,STUCK_PARFMAV0DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav0dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav0dualcorec0,stuckat_edt,ph4,9
cbb,SCN,BGN,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph1,3
cbb,SCN,BGN,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph2,6
cbb,SCN,BGN,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph3,7
cbb,SCN,BGN,STUCK_PARPMHDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parpmhdualcoreall_x_atpg_stack_x_normal_main_list,kill,parpmhdualcorec0,stuckat_edt,ph4,8
cbb,SCN,BGN,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph1,6
cbb,SCN,BGN,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph2,7
cbb,SCN,BGN,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph3,8
cbb,SCN,BGN,STUCK_PARFMAV1DUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parfmav1dualcoreall_x_atpg_stack_x_normal_main_list,kill,parfmav1dualcorec0,stuckat_edt,ph4,9
cbb,SCN,BGN,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph2,5
cbb,SCN,BGN,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph3,6
cbb,SCN,BGN,STUCK_PAREXEDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parexedualcoreall_x_atpg_stack_x_normal_main_list,kill,parexedualcorec0,stuckat_edt,ph4,7
cbb,SCN,BGN,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph1,11
cbb,SCN,BGN,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph2,63
cbb,SCN,BGN,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph3,79
cbb,SCN,BGN,STUCK_PAROOOVECDUALCOREALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parooovecdualcoreall_x_atpg_stack_x_normal_main_list,kill,parooovecdualcorec0,stuckat_edt,ph4,82
cbb,SCN,BGN,STUCK_PARPMALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parpmall_x_atpg_stack_x_normal_main_list,kill,parpmc0,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_PARPMALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parpmall_x_atpg_stack_x_normal_main_list,kill,parpmc0,stuckat_edt,ph2,7
cbb,SCN,BGN,STUCK_PARPMALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parpmall_x_atpg_stack_x_normal_main_list,kill,parpmc0,stuckat_edt,ph3,8
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh0_x_atpg_stack_x_normal_main_list,kill,parccfllctagh0,stuckat_edt,ph1,66
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh0_x_atpg_stack_x_normal_main_list,kill,parccfllctagh0,stuckat_edt,ph4,73
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh0_x_atpg_stack_x_normal_main_list,kill,parccfllctagh0,stuckat_edt,ph2,63
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh0_x_atpg_stack_x_normal_main_list,kill,parccfllctagh0,stuckat_edt,ph3,68
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh1_x_atpg_stack_x_normal_main_list,kill,parccfllctagh1,stuckat_edt,ph1,70
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh1_x_atpg_stack_x_normal_main_list,kill,parccfllctagh1,stuckat_edt,ph4,81
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh1_x_atpg_stack_x_normal_main_list,kill,parccfllctagh1,stuckat_edt,ph2,67
cbb,SCN,BGN,STUCK_PARCCFLLCTAGH1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllctagh1_x_atpg_stack_x_normal_main_list,kill,parccfllctagh1,stuckat_edt,ph3,72
cbb,SCN,BGN,STUCK_PARCCFHBI_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfhbi_x_atpg_stack_x_normal_main_list,kill,parccfhbi,stuckat_edt,ph1,25
cbb,SCN,BGN,STUCK_PARCCFHBI_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfhbi_x_atpg_stack_x_normal_main_list,kill,parccfhbi,stuckat_edt,ph2,27
cbb,SCN,BGN,STUCK_PARCCFHBI_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfhbi_x_atpg_stack_x_normal_main_list,kill,parccfhbi,stuckat_edt,ph4,32
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH0S0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah0s0_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah0s0,stuckat_edt,ph1,11
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH0S0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah0s0_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah0s0,stuckat_edt,ph4,16
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH0S1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah0s1_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah0s1,stuckat_edt,ph1,11
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH0S1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah0s1_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah0s1,stuckat_edt,ph2,13
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH0S1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah0s1_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah0s1,stuckat_edt,ph4,18
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH1S0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah1s0_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah1s0,stuckat_edt,ph1,11
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH1S0_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah1s0_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah1s0,stuckat_edt,ph4,16
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH1S1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah1s1_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah1s1,stuckat_edt,ph1,11
cbb,SCN,BGN,STUCK_PARCCFLLCDATAH1S1_VMIN_K_BGNCBB_SNO_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_sno_edt_parccfllcdatah1s1_x_atpg_stack_x_normal_main_list,kill,parccfllcdatah1s1,stuckat_edt,ph4,16
cbb,SCN,BGN,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph1,9
cbb,SCN,BGN,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph2,16
cbb,SCN,BGN,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph3,19
cbb,SCN,BGN,STUCK_PARMLCALL_VMIN_K_BGNCBB_SNO_IA_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_parmlcall_x_atpg_stack_x_normal_main_list,kill,parmlcc0,stuckat_edt,ph4,20
cbb,SCN,BGN,STUCK_PARBASEESECSE_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbaseesecse_x_atpg_ph1_x_normal_main_list,kill,parbaseesecse,stuckat_edt,ph1,140
cbb,SCN,BGN,STUCK_PARBASEGPIOSOUTHL_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbasegpiosouthl_x_atpg_ph1_x_normal_main_list,kill,parbasegpiosouthl,stuckat_edt,ph1,6
cbb,SCN,BGN,STUCK_PARBASEPDN_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbasepdn_x_atpg_ph1_x_normal_main_list,kill,parbasepdn,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_PARBASEGPIONORTHL_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbasegpionorthl_x_atpg_ph1_x_normal_main_list,kill,parbasegpionorthl,stuckat_edt,ph1,6
cbb,SCN,BGN,STUCK_PARBASESHAFTMISC_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbaseshaftmisc_x_atpg_ph1_x_normal_main_list,kill,parbaseshaftmisc,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_PARBASEFIVRCHANNELS3_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels3_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels3,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_PARBASEFIVRCHANNELS2_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels2_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels2,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_PARBASEFIVRCHANNELS1_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels1_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels1,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_PARBASEFIVRCHANNELS0_VMIN_K_BGNCBB_SSN_INF_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_parbasefivrchannels0_x_atpg_ph1_x_normal_main_list,kill,parbasefivrchannels0,stuckat_edt,ph1,6
cbb,SCN,BGN,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph1,33
cbb,SCN,BGN,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph2,56
cbb,SCN,BGN,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph3,60
cbb,SCN,BGN,STUCK_PARTMULDUALCOREALL_VMIN_K_BGNCBB_SNO_AMX_VMIN_X_X,f1,x,scn_cbb_bgncbb_sno_edt_partmuldualcoreall_x_atpg_stack_x_normal_main_list,kill,partmuldualcorec0,stuckat_edt,ph4,61
cbb,SCN,BGN,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricgpio,stuckat_edt,ph1,32
cbb,SCN,BGN,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricsacenter,stuckat_edt,ph1,70
cbb,SCN,BGN,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricsaleft,stuckat_edt,ph1,103
cbb,SCN,BGN,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefabricsaright,stuckat_edt,ph1,139
cbb,SCN,BGN,STUCK_STACK6_VMIN_K_BGNCBB_SSN_VNN_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack6_x_atpg_ph1_x_normal_main_list,kill,parbasefuse,stuckat_edt,ph1,169
cbb,SCN,BGN,STUCK_XSECMUCCXDFXAGG_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_ssn_edt_xsecmuccxdfxagg_x_atpg_ph1_x_normal_main_list,kill,xsecmuccxdfxagg,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_XSECMUCCXCRO100_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_ssn_edt_xsecmuccxcro100_x_atpg_ph1_x_normal_main_list,kill,xsecmuccxcro100,stuckat_edt,ph1,4
cbb,SCN,BGN,STUCK_XSECMUCCXUCLK_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_ssn_edt_xsecmuccxuclk_x_atpg_ph1_x_normal_main_list,kill,xsecmuccxuclk,stuckat_edt,ph1,36
cbb,SCN,BGN,STUCK_XSECMUCCXCRO100DIV8_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_ssn_edt_xsecmuccxcro100div8_x_atpg_ph1_x_normal_main_list,kill,xsecmuccxcro100div8,stuckat_edt,ph1,12
cbb,SCN,BGN,STUCK_XSECMUCCXUCLKFASTJUSTBASE_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn600_cbb_bgncbb_ssn_edt_xsecmuccxuclkfastjustbase_x_atpg_ph1_x_normal_main_list,kill,xsecmuccxuclkfastjustbase,stuckat_edt,ph1,46
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec0,stuckat_edt,ph1,5
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec0,stuckat_edt,ph4,6
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic0,stuckat_edt,ph1,17
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic0,stuckat_edt,ph2,18
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic0,stuckat_edt,ph4,20
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec1,stuckat_edt,ph1,23
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec1,stuckat_edt,ph4,24
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic1,stuckat_edt,ph1,35
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic1,stuckat_edt,ph2,36
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic1,stuckat_edt,ph4,38
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec2,stuckat_edt,ph1,41
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec2,stuckat_edt,ph4,42
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic2,stuckat_edt,ph1,53
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic2,stuckat_edt,ph2,54
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic2,stuckat_edt,ph4,56
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec3,stuckat_edt,ph1,59
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputefabriccorec3,stuckat_edt,ph4,60
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic3,stuckat_edt,ph1,71
cbb,SCN,BGN,STUCK_STACK2SSN_VMIN_K_BGNCBB_SSN_RING_VMIN_X_X,f1,x,scn_cbb_bgncbb_ssn_edt_stack2ssn_x_atpg_stack_x_normal_main_list,kill,parcomputehbic3,stuckat_edt,ph2,72
